latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
23.68632,86.39201,319.64,0.51,0.41,2022-01-16,1938,n,288.25,1.76,N,2,1,2022,Winter,False,Quarry/Mining,78.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,31.389999999999983,1.015230679729059,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99884593
23.69011,86.39262,307.6,0.51,0.41,2022-01-16,1938,n,285.57,1.76,N,2,1,2022,Winter,False,Quarry/Mining,398.3,Grassland,Dhanbad,Quarry/Mining,22.03000000000003,1.015230679729059,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7032_25645,277,228,727,Quarry/Mining,Quarry/Mining,0.99672097
23.70366,86.07099,314.07,0.53,0.42,2022-01-16,1938,n,283.37,0.99,N,2,1,2022,Winter,False,No OSM match,1142.7,Built-up,Bokaro,Industrial,30.69999999999999,0.688134638736401,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7036_25550,54,51,725,Industrial,Industrial,0.98413205
23.72905,86.44986,298.89,0.51,0.41,2022-01-16,1938,n,285.44,0.8,N,0,1,2022,Winter,False,No OSM match,1583.1,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),13.449999999999989,0.5877866649021191,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7044_25662,48,44,603,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.90172035
23.73235,86.42479,298.14,0.51,0.41,2022-01-16,1938,n,284.33,0.69,N,0,1,2022,Winter,False,No OSM match,1013.0,Grassland,Dhanbad,Vegetation fire (open/scrub),13.810000000000002,0.5247285289349821,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7045_25655,73,71,720,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.81506777
23.75881,85.85231,310.27,0.55,0.42,2022-01-16,1938,n,285.14,1.99,N,2,1,2022,Winter,False,No OSM match,1947.8,Built-up,Bokaro,Industrial,25.129999999999995,1.095273387402595,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7052_25485,118,113,728,Industrial,Industrial,0.8236878
23.76772,86.03253,306.34,0.53,0.42,2022-01-16,1938,n,284.28,0.97,N,2,1,2022,Winter,False,Industrial (Other),348.9,Grassland,Bokaro,Industrial,22.06,0.6780335427498971,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7055_25539,72,68,406,Industrial,Industrial,0.98490113
22.78856,86.20033,326.38,0.62,0.54,2022-01-17,651,n,297.25,8.61,D,2,1,2022,Winter,False,Industrial (Other),400.9,Built-up,East Singhbhum,Industrial,29.129999999999995,2.262804222982201,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,6764_25588,208,185,728,Industrial,Industrial,0.99991083
23.68247,86.08539,325.15,0.61,0.53,2022-01-17,651,n,295.04,4.68,D,2,1,2022,Winter,False,No OSM match,876.5,Built-up,Bokaro,Industrial,30.10999999999996,1.7369512327330598,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,7030_25554,87,82,727,Industrial,Industrial,0.998248
22.39207,85.77131,298.42,0.35,0.56,2022-01-17,1919,n,283.79,0.38,N,2,1,2022,Winter,False,No OSM match,1541.6,Built-up,West Singhbhum,Industrial,14.629999999999995,0.3220834991691133,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6647_25461,34,33,706,Industrial,Agricultural burning,0.8116395
22.59019,85.90607,302.34,0.34,0.56,2022-01-17,1919,n,285.09,0.75,N,2,1,2022,Winter,False,Industrial (Other),219.4,Built-up,Saraikela-Kharsawan,Industrial,17.25,0.5596157879354227,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6705_25501,190,179,727,Industrial,Industrial,0.9995472
22.59053,85.90352,307.5,0.34,0.56,2022-01-17,1919,n,287.16,1.3,N,2,1,2022,Winter,False,Industrial (Other),444.6,Tree cover,West Singhbhum,Industrial,20.33999999999997,0.832909122935104,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6706_25500,105,101,722,Industrial,Industrial,0.9994691
22.78387,86.20461,299.26,0.33,0.55,2022-01-17,1919,n,286.24,1.26,N,2,1,2022,Winter,False,No OSM match,543.2,Built-up,East Singhbhum,Industrial,13.019999999999982,0.8153648132841945,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6763_25590,134,114,720,Industrial,Industrial,0.9997321
22.789,86.20518,307.58,0.33,0.55,2022-01-17,1919,n,288.99,2.9,N,2,1,2022,Winter,False,No OSM match,732.6,Built-up,East Singhbhum,Industrial,18.58999999999997,1.3609765531356006,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6764_25590,199,176,728,Industrial,Industrial,0.99979824
22.78996,86.1953,309.58,0.33,0.55,2022-01-17,1919,n,288.56,1.49,N,2,1,2022,Winter,False,No OSM match,693.7,Built-up,East Singhbhum,Industrial,21.019999999999985,0.9122827104766162,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6765_25587,218,197,726,Industrial,Industrial,0.99990153
22.79414,86.20571,352.35,0.33,0.55,2022-01-17,1919,n,285.95,2.9,N,2,1,2022,Winter,False,Industrial (Other),420.5,Bare/sparse vegetation,East Singhbhum,Industrial,66.40000000000003,1.3609765531356006,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6766_25590,128,107,711,Industrial,Industrial,0.99969363
22.79897,86.20941,299.77,0.33,0.55,2022-01-17,1919,n,284.79,3.68,N,2,1,2022,Winter,False,Industrial (Other),486.0,Built-up,East Singhbhum,Industrial,14.97999999999996,1.5432981099295553,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6767_25591,209,170,725,Industrial,Industrial,0.99977344
22.79928,86.2062,356.57,0.33,0.55,2022-01-17,1919,n,290.18,8.75,N,2,1,2022,Winter,False,No OSM match,635.6,Built-up,East Singhbhum,Industrial,66.38999999999999,2.277267285009756,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6768_25590,70,65,690,Industrial,Industrial,0.9985846
22.7996,86.20298,318.33,0.33,0.55,2022-01-17,1919,n,284.84,8.75,N,2,1,2022,Winter,False,No OSM match,890.7,Built-up,East Singhbhum,Industrial,33.49000000000001,2.277267285009756,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6768_25589,29,27,672,Industrial,Industrial,0.9983962
22.80017,86.09,320.27,0.33,0.56,2022-01-17,1919,n,288.57,1.6,N,2,1,2022,Winter,False,Industrial (Other),390.6,Built-up,Saraikela-Kharsawan,Industrial,31.69999999999999,0.9555114450274363,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6768_25556,325,284,729,Industrial,Industrial,0.99982506
22.85583,86.05634,306.6,0.34,0.56,2022-01-17,1919,n,285.27,0.66,N,2,1,2022,Winter,False,Industrial (Other),341.3,Built-up,Saraikela-Kharsawan,Industrial,21.33000000000004,0.5068176023684519,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6784_25546,68,64,726,Industrial,Industrial,0.99869484
22.96258,85.99753,298.94,0.34,0.56,2022-01-17,1919,n,283.63,0.44,N,2,1,2022,Winter,False,Quarry/Mining,267.5,Bare/sparse vegetation,Saraikela-Kharsawan,Quarry/Mining,15.310000000000002,0.3646431135879092,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6816_25528,28,28,689,Quarry/Mining,Quarry/Mining,0.9721494
23.66781,86.09106,305.19,0.34,0.56,2022-01-17,1919,n,284.87,0.89,N,2,1,2022,Winter,False,No OSM match,738.5,Built-up,Bokaro,Industrial,20.319999999999997,0.636576829071551,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7025_25556,118,115,717,Industrial,Industrial,0.9974717
23.66831,84.99485,301.98,0.4,0.6,2022-01-17,1919,n,281.72,1.4,N,2,1,2022,Winter,False,Quarry/Mining,458.6,Built-up,Ranchi,Quarry/Mining,20.25999999999999,0.8754687373538999,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7026_25231,119,111,727,Quarry/Mining,Quarry/Mining,0.99238986
23.67076,86.11549,295.45,0.34,0.56,2022-01-17,1919,n,283.7,0.62,N,0,1,2022,Winter,False,No OSM match,575.2,Built-up,Bokaro,Industrial,11.75,0.4824261492442927,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7026_25563,19,18,651,Industrial,Industrial,0.8015292
23.67336,86.08823,300.77,0.34,0.56,2022-01-17,1919,n,282.5,1.23,N,2,1,2022,Winter,False,No OSM match,1150.8,Built-up,Bokaro,Industrial,18.269999999999985,0.8020015854720274,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7027_25555,81,76,706,Industrial,Industrial,0.99191403
23.67368,86.08481,318.23,0.34,0.56,2022-01-17,1919,n,283.61,1.23,N,2,1,2022,Winter,False,No OSM match,1481.9,Built-up,Bokaro,Industrial,34.620000000000005,0.8020015854720274,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7027_25554,62,62,728,Industrial,Industrial,0.9977773
23.68348,86.09277,312.9,0.34,0.56,2022-01-17,1919,n,284.75,1.54,N,2,1,2022,Winter,False,Industrial (Other),412.3,Tree cover,Bokaro,Industrial,28.149999999999977,0.9321640810304452,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7030_25556,126,121,727,Industrial,Industrial,0.9975321
23.68549,86.39276,321.49,0.33,0.55,2022-01-17,1919,n,288.08,1.2,N,2,1,2022,Winter,False,Quarry/Mining,115.7,Bare/sparse vegetation,Dhanbad,Quarry/Mining,33.410000000000025,0.7884573603642702,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99875534
23.68583,86.3894,297.99,0.33,0.55,2022-01-17,1919,n,284.74,1.2,N,2,1,2022,Winter,False,Quarry/Mining,349.2,Grassland,Dhanbad,Quarry/Mining,13.25,0.7884573603642702,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25644,254,239,720,Quarry/Mining,Quarry/Mining,0.996241
23.72749,85.0033,299.44,0.4,0.6,2022-01-17,1919,n,280.15,2.09,N,0,1,2022,Winter,False,No OSM match,2482.6,Grassland,Chatra,Vegetation fire (open/scrub),19.29000000000002,1.128171090909654,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7043_25233,79,78,717,Vegetation fire (open/scrub),Industrial,0.43964157
23.72933,86.44816,297.41,0.33,0.55,2022-01-17,1919,n,285.06,0.43,N,0,1,2022,Winter,False,No OSM match,1408.9,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),12.350000000000025,0.3576744442718159,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7044_25662,48,44,603,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.81822574
23.73028,86.43832,298.27,0.33,0.55,2022-01-17,1919,n,287.52,0.71,N,0,1,2022,Winter,False,Quarry/Mining,410.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,10.75,0.5364933705145685,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7044_25659,35,34,374,Quarry/Mining,Quarry/Mining,0.6781701
23.73696,86.42268,301.02,0.33,0.55,2022-01-17,1919,n,284.36,0.67,N,2,1,2022,Winter,False,No OSM match,1431.4,Built-up,Dhanbad,Industrial,16.659999999999968,0.5128236264286637,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7046_25654,26,26,677,Industrial,Industrial,0.6088963
23.74207,86.42331,301.22,0.33,0.55,2022-01-17,1919,n,284.18,0.61,N,0,1,2022,Winter,False,No OSM match,1770.7,Tree cover,Dhanbad,Forest fire,17.04000000000002,0.4762341789963716,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7047_25655,24,24,661,Forest fire,Industrial,0.5729985
23.76541,86.39639,302.08,0.33,0.55,2022-01-17,1919,n,288.13,0.95,N,2,1,2022,Winter,False,Quarry/Mining,227.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,13.949999999999989,0.6678293725756554,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7054_25647,86,84,701,Quarry/Mining,Quarry/Mining,0.9807999
23.76573,86.3931,308.19,0.33,0.55,2022-01-17,1919,n,289.95,0.95,N,2,1,2022,Winter,False,Quarry/Mining,448.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,18.24000000000001,0.6678293725756554,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7054_25646,276,252,725,Quarry/Mining,Quarry/Mining,0.99796593
23.7687,86.03315,303.99,0.35,0.56,2022-01-17,1919,n,283.52,0.58,N,2,1,2022,Winter,False,Industrial (Other),473.7,Tree cover,Bokaro,Industrial,20.470000000000027,0.4574248470388754,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7055_25539,72,68,406,Industrial,Industrial,0.9438095
23.77824,86.37144,297.83,0.33,0.55,2022-01-17,1919,n,284.74,0.57,N,0,1,2022,Winter,False,Quarry/Mining,451.6,Built-up,Dhanbad,Quarry/Mining,13.089999999999977,0.4510756193602167,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7058_25639,74,73,687,Quarry/Mining,Quarry/Mining,0.9213352
23.78117,86.34163,298.57,0.33,0.55,2022-01-17,1919,n,286.24,1.06,N,2,1,2022,Winter,False,Quarry/Mining,357.2,Permanent water,Dhanbad,Quarry/Mining,12.329999999999984,0.7227059828014898,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25630,148,136,429,Quarry/Mining,Quarry/Mining,0.9939825
23.7815,86.33832,295.92,0.33,0.55,2022-01-17,1919,n,284.74,1.17,N,2,1,2022,Winter,False,Quarry/Mining,200.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,11.180000000000009,0.7747271675523681,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25629,33,32,405,Quarry/Mining,Quarry/Mining,0.98601985
23.78174,86.38864,307.25,0.33,0.55,2022-01-17,1919,n,286.34,1.5,N,2,1,2022,Winter,False,No OSM match,1512.4,Built-up,Dhanbad,Industrial,20.910000000000025,0.9162907318741552,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25644,104,101,721,Industrial,Industrial,0.9827656
23.78337,86.37208,303.15,0.33,0.55,2022-01-17,1919,n,286.76,0.57,N,0,1,2022,Winter,False,Quarry/Mining,236.6,Grassland,Dhanbad,Quarry/Mining,16.389999999999986,0.4510756193602167,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7060_25639,16,16,415,Quarry/Mining,Quarry/Mining,0.73497736
23.7841,86.31181,302.91,0.33,0.55,2022-01-17,1919,n,288.7,1.17,N,0,1,2022,Winter,False,No OSM match,574.9,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),14.210000000000036,0.7747271675523681,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7060_25621,7,7,423,Vegetation fire (open/scrub),Quarry/Mining,0.9214337
23.78442,86.30849,299.77,0.33,0.55,2022-01-17,1919,n,285.47,1.17,N,2,1,2022,Winter,False,Quarry/Mining,492.2,Cropland,Dhanbad,Quarry/Mining,14.299999999999956,0.7747271675523681,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7060_25620,45,42,682,Quarry/Mining,Quarry/Mining,0.96433705
23.78892,86.31579,297.68,0.33,0.55,2022-01-17,1919,n,287.22,1.03,N,2,1,2022,Winter,False,Quarry/Mining,200.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,10.45999999999998,0.708035793053696,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7061_25623,41,40,654,Quarry/Mining,Quarry/Mining,0.9846303
23.7899,86.30581,295.55,0.33,0.56,2022-01-17,1919,n,284.78,1.56,N,2,1,2022,Winter,False,Quarry/Mining,389.7,Grassland,Dhanbad,Quarry/Mining,10.77000000000004,0.9400072584914712,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7062_25620,1,1,0,Quarry/Mining,Quarry/Mining,0.49911323
23.79594,86.35018,301.06,0.33,0.55,2022-01-17,1919,n,286.87,0.57,N,2,1,2022,Winter,False,Quarry/Mining,449.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,14.189999999999998,0.4510756193602167,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7063_25633,353,280,729,Quarry/Mining,Quarry/Mining,0.9699463
23.79627,86.34687,303.17,0.33,0.55,2022-01-17,1919,n,288.65,1.65,N,2,1,2022,Winter,False,Quarry/Mining,408.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,14.52000000000004,0.9745596399981308,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7064_25632,33,33,702,Quarry/Mining,Quarry/Mining,0.964123
23.82346,85.49541,295.71,0.38,0.58,2022-01-17,1919,n,283.15,1.21,N,2,1,2022,Winter,False,Quarry/Mining,429.6,Bare/sparse vegetation,Ramgarh,Quarry/Mining,12.560000000000002,0.7929925155296614,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7072_25379,7,7,657,Quarry/Mining,Quarry/Mining,0.51742303
23.79185,85.55433,298.76,0.77,0.78,2022-01-17,2059,n,280.73,1.07,N,0,1,2022,Winter,False,Quarry/Mining,200.1,Bare/sparse vegetation,Ramgarh,Quarry/Mining,18.029999999999973,0.7275486072772778,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7062_25397,13,13,183,Quarry/Mining,Vegetation fire (open/scrub),0.51666385
23.82399,85.50021,298.54,0.77,0.77,2022-01-17,2059,n,282.06,1.54,N,2,1,2022,Winter,False,Quarry/Mining,429.0,Bare/sparse vegetation,Ramgarh,Quarry/Mining,16.480000000000018,0.9321640810304452,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7072_25381,133,124,725,Quarry/Mining,Quarry/Mining,0.99101526
22.79446,86.20695,334.65,0.61,0.71,2022-01-18,632,n,293.4,8.42,D,2,1,2022,Winter,False,Industrial (Other),290.6,Bare/sparse vegetation,East Singhbhum,Industrial,41.25,2.242835088588272,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,6766_25590,128,107,711,Industrial,Industrial,0.99961627
22.79111,86.19903,325.39,0.49,0.65,2022-01-18,812,l,299.57,4.01,D,2,1,2022,Winter,True,No OSM match,676.0,Built-up,East Singhbhum,Industrial,25.819999999999997,1.6114359150967734,0.4999999999999999,0.8660254037844387,8,0.8660254037844387,-0.4999999999999998,1,1,0,6765_25588,358,286,727,Industrial,Industrial,0.9997912
22.59069,85.90479,299.3,0.68,0.74,2022-01-18,1900,n,284.07,1.24,N,2,1,2022,Winter,False,Industrial (Other),348.7,Tree cover,West Singhbhum,Industrial,15.230000000000018,0.8064758658669485,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6706_25501,208,191,729,Industrial,Industrial,0.9994804
22.78448,86.20256,297.97,0.66,0.73,2022-01-18,1900,n,281.42,1.73,N,2,1,2022,Winter,False,Industrial (Other),323.3,Built-up,East Singhbhum,Industrial,16.55000000000001,1.0043016091968684,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6763_25589,124,113,729,Industrial,Industrial,0.9992974
22.79134,86.20309,298.86,0.66,0.73,2022-01-18,1900,n,284.67,1.73,N,2,1,2022,Winter,False,No OSM match,776.4,Built-up,East Singhbhum,Industrial,14.189999999999998,1.0043016091968684,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6765_25589,164,152,721,Industrial,Industrial,0.99959797
22.79773,86.20996,310.84,0.66,0.73,2022-01-18,1900,n,282.11,1.56,N,2,1,2022,Winter,False,Industrial (Other),347.1,Built-up,East Singhbhum,Industrial,28.72999999999996,0.9400072584914712,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6767_25591,209,170,725,Industrial,Industrial,0.9996877
22.7982,86.20346,302.07,0.66,0.73,2022-01-18,1900,n,283.17,1.56,N,2,1,2022,Winter,False,No OSM match,760.8,Built-up,East Singhbhum,Industrial,18.899999999999977,0.9400072584914712,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6767_25589,139,128,719,Industrial,Industrial,0.9994548
22.79821,86.20801,319.93,0.66,0.73,2022-01-18,1900,n,280.92,3.37,N,2,1,2022,Winter,False,Industrial (Other),439.2,Built-up,East Singhbhum,Industrial,39.00999999999999,1.4747630091074988,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6767_25591,209,170,725,Industrial,Industrial,0.999721
22.79946,86.08888,305.18,0.67,0.74,2022-01-18,1900,n,285.04,1.88,N,2,1,2022,Winter,False,No OSM match,516.1,Built-up,Saraikela-Kharsawan,Industrial,20.139999999999983,1.0577902941478543,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6768_25555,204,189,727,Industrial,Industrial,0.9998317
23.74729,86.41863,298.13,0.65,0.73,2022-01-18,1900,n,280.48,1.37,N,2,1,2022,Winter,False,No OSM match,2212.1,Built-up,Dhanbad,Industrial,17.649999999999977,0.8628899551470398,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7049_25653,40,39,713,Industrial,Industrial,0.6228957
23.74828,86.41803,307.31,0.65,0.73,2022-01-18,1900,n,282.96,3.32,N,2,1,2022,Winter,False,No OSM match,2130.9,Built-up,Dhanbad,Industrial,24.350000000000023,1.463255402256019,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7049_25653,40,39,713,Industrial,Industrial,0.7510773
23.78085,86.34003,296.81,0.66,0.73,2022-01-18,1900,n,282.1,0.98,N,2,1,2022,Winter,False,Quarry/Mining,286.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,14.70999999999998,0.6830968447064438,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25630,148,136,429,Quarry/Mining,Quarry/Mining,0.990417
22.59087,85.90668,295.05,0.45,0.63,2022-01-18,2040,n,282.97,0.51,N,2,1,2022,Winter,False,Industrial (Other),263.0,Built-up,Saraikela-Kharsawan,Industrial,12.079999999999984,0.412109650826833,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6706_25501,208,191,729,Industrial,Industrial,0.9993387
22.59127,85.90492,302.2,0.45,0.63,2022-01-18,2040,n,284.88,1.02,N,2,1,2022,Winter,False,Industrial (Other),386.5,Built-up,West Singhbhum,Industrial,17.319999999999993,0.7030975114131134,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6706_25501,208,191,729,Industrial,Industrial,0.9997422
22.78757,86.2048,310.08,0.46,0.64,2022-01-18,2040,n,285.62,1.86,N,2,1,2022,Winter,False,No OSM match,614.7,Built-up,East Singhbhum,Industrial,24.45999999999998,1.0508216248317612,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6764_25590,199,176,728,Industrial,Industrial,0.9998716
22.7886,86.20039,301.68,0.46,0.64,2022-01-18,2040,n,285.57,1.86,N,2,1,2022,Winter,False,Industrial (Other),406.6,Built-up,East Singhbhum,Industrial,16.110000000000014,1.0508216248317612,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6764_25588,208,185,728,Industrial,Industrial,0.99990916
22.78963,86.19601,306.91,0.46,0.64,2022-01-18,2040,n,286.11,2.79,N,2,1,2022,Winter,False,No OSM match,621.0,Built-up,East Singhbhum,Industrial,20.80000000000001,1.332366019094335,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25587,218,197,726,Industrial,Industrial,0.9999099
22.79902,86.20829,299.43,0.46,0.64,2022-01-18,2040,n,284.32,1.16,N,2,1,2022,Winter,False,No OSM match,513.3,Built-up,East Singhbhum,Industrial,15.110000000000014,0.7701082216960736,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6767_25591,209,170,725,Industrial,Industrial,0.9998171
22.80205,86.09114,309.02,0.45,0.63,2022-01-18,2040,n,286.11,1.12,N,2,1,2022,Winter,False,Industrial (Other),152.3,Tree cover,Saraikela-Kharsawan,Industrial,22.909999999999968,0.7514160886839212,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6768_25556,325,284,729,Industrial,Industrial,0.9999118
22.85901,86.0555,295.65,0.45,0.63,2022-01-18,2040,n,282.91,0.6,N,2,1,2022,Winter,False,Industrial (Other),206.1,Tree cover,Saraikela-Kharsawan,Industrial,12.739999999999952,0.4700036292457355,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6785_25545,67,67,726,Industrial,Industrial,0.9982292
23.66047,86.44317,297.14,0.46,0.63,2022-01-18,2040,n,283.16,1.04,N,2,1,2022,Winter,False,Quarry/Mining,28.7,Permanent water,Dhanbad,Quarry/Mining,13.97999999999996,0.712949807856125,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7023_25660,15,15,716,Quarry/Mining,Quarry/Mining,0.9735685
23.66887,86.09305,304.02,0.43,0.62,2022-01-18,2040,n,283.67,0.9,N,2,1,2022,Winter,False,No OSM match,531.5,Built-up,Bokaro,Industrial,20.34999999999997,0.6418538861723948,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7026_25557,41,40,721,Industrial,Industrial,0.9949823
23.68437,86.39299,310.87,0.45,0.63,2022-01-18,2040,n,285.06,2.53,N,2,1,2022,Winter,False,Quarry/Mining,241.5,Bare/sparse vegetation,Dhanbad,Quarry/Mining,25.81,1.2612978709452054,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.9990876
